timestamp,heart_rate,hrv,spo2,respiration_rate,movement,skin_temperature
2026-07-05 22:10:00,71,36,95.8,18.4,0.2,33.2
2026-07-05 22:11:00,79,23,96.4,13.7,0.18,32.9
2026-07-05 22:12:00,78,32,95.6,15.1,0.02,33.7
2026-07-05 22:13:00,80,46,96.5,15.9,0.24,33.1
2026-07-05 22:14:00,81,41,96.0,15.4,0.17,32.8
2026-07-05 22:15:00,90,35,95.7,17.4,0.37,32.9
2026-07-05 22:16:00,74,38,96.3,15.6,0.21,33.4
2026-07-05 22:17:00,69,42,96.5,15.7,0.26,33.0
2026-07-05 22:18:00,73,44,95.7,17.3,0.27,32.8
2026-07-05 22:19:00,75,33,96.1,18.7,0.34,33.4
2026-07-05 22:20:00,74,50,96.6,18.2,0.25,33.1
2026-07-05 22:21:00,81,49,95.8,16.1,0.16,33.3
2026-07-05 22:22:00,88,44,95.2,16.3,0.37,33.4
2026-07-05 22:23:00,90,32,95.3,16.5,0.54,33.3
2026-07-05 22:24:00,84,31,96.0,16.7,0.37,33.8
2026-07-05 22:25:00,94,37,95.4,15.3,0.24,32.8
2026-07-05 22:26:00,80,40,96.1,17.9,0.33,33.0
2026-07-05 22:27:00,72,25,97.5,16.9,0.0,33.2
2026-07-05 22:28:00,88,44,95.4,16.6,0.32,33.8
2026-07-05 22:29:00,71,50,96.2,14.9,0.28,33.7
2026-07-05 22:30:00,77,45,97.9,16.8,0.18,33.6
2026-07-05 22:31:00,85,35,96.7,14.0,0.21,33.0
2026-07-05 22:32:00,81,34,96.1,15.9,0.28,33.1
2026-07-05 22:33:00,81,42,96.3,15.9,0.53,33.0
2026-07-05 22:34:00,74,39,96.7,17.1,0.55,33.1
2026-07-05 22:35:00,81,43,97.6,19.3,0.18,33.6
2026-07-05 22:36:00,87,45,96.1,17.5,0.26,33.2
2026-07-05 22:37:00,81,49,95.9,18.7,0.26,33.2
2026-07-05 22:38:00,75,31,95.5,17.5,0.5,33.5
2026-07-05 22:39:00,73,41,96.5,18.2,0.38,32.9
2026-07-05 22:40:00,75,36,95.5,19.1,0.37,33.3
2026-07-05 22:41:00,82,38,96.1,15.5,0.45,33.0
2026-07-05 22:42:00,81,46,95.8,15.3,0.24,33.2
2026-07-05 22:43:00,73,47,97.2,17.3,0.6,33.2
2026-07-05 22:44:00,64,50,96.1,16.3,0.35,33.2
2026-07-05 22:45:00,80,42,96.8,16.6,0.2,33.4
2026-07-05 22:46:00,71,37,95.4,15.9,0.31,33.4
2026-07-05 22:47:00,80,36,96.6,15.3,0.57,33.3
2026-07-05 22:48:00,71,24,95.6,18.4,0.27,33.4
2026-07-05 22:49:00,69,48,96.2,14.5,0.52,33.1
2026-07-05 22:50:00,75,34,98.0,16.9,0.24,33.5
2026-07-05 22:51:00,88,41,97.1,16.6,0.21,33.3
2026-07-05 22:52:00,78,42,96.4,13.6,0.47,33.2
2026-07-05 22:53:00,74,26,98.0,14.5,0.19,33.2
2026-07-05 22:54:00,74,28,95.9,14.7,0.5,33.3
2026-07-05 22:55:00,61,47,97.3,16.3,0.41,33.8
2026-07-05 22:56:00,64,37,95.4,14.9,0.19,33.3
2026-07-05 22:57:00,58,30,96.3,15.2,0.34,33.1
2026-07-05 22:58:00,81,33,95.6,13.2,0.25,33.6
2026-07-05 22:59:00,79,42,96.7,18.5,0.41,33.3
2026-07-05 23:00:00,72,41,96.5,15.2,0.69,33.4
2026-07-05 23:01:00,70,21,96.3,15.7,0.28,33.2
2026-07-05 23:02:00,60,46,97.3,14.2,0.45,33.7
2026-07-05 23:03:00,67,40,96.1,14.0,0.35,33.2
2026-07-05 23:04:00,79,31,96.7,17.5,0.35,33.7
2026-07-05 23:05:00,94,24,97.1,12.1,1.77,33.1
2026-07-05 23:06:00,100,17,95.4,15.1,1.43,33.3
2026-07-05 23:07:00,99,20,96.0,12.9,2.32,33.7
2026-07-05 23:08:00,105,11,96.5,14.0,1.83,33.4
2026-07-05 23:09:00,93,13,96.9,13.6,2.35,33.8
2026-07-05 23:10:00,93,24,97.5,13.1,1.49,33.3
2026-07-05 23:11:00,90,17,96.3,14.5,1.0,33.5
2026-07-05 23:12:00,97,11,96.2,11.0,2.09,33.8
2026-07-05 23:13:00,94,13,95.8,13.9,2.16,33.0
2026-07-05 23:14:00,99,17,96.7,14.2,1.08,33.0
2026-07-05 23:15:00,91,23,96.2,12.4,1.88,33.2
2026-07-05 23:16:00,87,17,96.2,16.4,1.93,33.6
2026-07-05 23:17:00,102,23,96.4,13.5,1.2,33.0
2026-07-05 23:18:00,101,25,96.8,14.0,1.77,33.5
2026-07-05 23:19:00,91,16,96.0,13.5,1.34,33.5
2026-07-05 23:20:00,98,24,95.9,14.2,1.02,33.8
2026-07-05 23:21:00,94,12,96.7,16.2,2.21,33.7
2026-07-05 23:22:00,66,41,94.3,17.8,0.31,33.5
2026-07-05 23:23:00,66,33,95.9,15.4,0.41,33.7
2026-07-05 23:24:00,72,25,95.6,15.9,0.36,33.5
2026-07-05 23:25:00,63,31,97.2,16.8,0.66,33.3
2026-07-05 23:26:00,76,17,96.0,14.8,0.0,33.1
2026-07-05 23:27:00,63,15,95.9,16.7,0.42,33.3
2026-07-05 23:28:00,76,38,96.3,15.7,0.22,33.4
2026-07-05 23:29:00,68,28,95.9,14.8,0.0,33.4
2026-07-05 23:30:00,74,30,96.0,15.2,0.29,32.9
2026-07-05 23:31:00,80,39,96.4,12.2,0.68,33.3
2026-07-05 23:32:00,91,43,96.0,15.2,0.23,33.4
2026-07-05 23:33:00,71,37,96.0,12.7,0.49,33.5
2026-07-05 23:34:00,78,48,95.6,12.7,0.57,33.8
2026-07-05 23:35:00,75,37,95.5,15.3,0.35,33.4
2026-07-05 23:36:00,74,36,96.3,13.6,0.37,33.1
2026-07-05 23:37:00,75,36,96.5,15.2,0.04,32.9
2026-07-05 23:38:00,85,24,95.2,15.5,0.22,33.5
2026-07-05 23:39:00,78,42,96.7,15.6,0.51,33.1
2026-07-05 23:40:00,94,15,96.7,14.2,0.36,33.6
2026-07-05 23:41:00,84,30,96.9,16.8,0.42,33.7
2026-07-05 23:42:00,75,36,96.4,15.5,0.37,33.0
2026-07-05 23:43:00,79,29,96.6,16.3,0.74,33.5
2026-07-05 23:44:00,77,33,97.7,14.1,0.27,33.7
2026-07-05 23:45:00,87,51,95.9,15.6,0.64,33.6
2026-07-05 23:46:00,72,46,95.4,17.5,0.37,32.8
2026-07-05 23:47:00,74,32,95.1,17.4,0.65,33.1
2026-07-05 23:48:00,78,34,97.4,15.0,0.13,33.0
2026-07-05 23:49:00,86,28,97.4,15.4,0.38,33.5
2026-07-05 23:50:00,89,44,95.5,14.8,0.28,33.4
2026-07-05 23:51:00,90,36,95.6,15.4,0.38,32.6
2026-07-05 23:52:00,85,23,95.9,14.4,0.57,33.2
2026-07-05 23:53:00,81,40,96.9,16.2,0.42,33.5
2026-07-05 23:54:00,86,43,95.2,17.3,0.57,33.3
2026-07-05 23:55:00,74,47,94.7,15.4,0.23,33.3
2026-07-05 23:56:00,69,39,97.6,16.4,0.2,33.2
2026-07-05 23:57:00,83,37,96.3,16.3,0.35,33.0
2026-07-05 23:58:00,73,56,96.3,18.1,0.34,33.3
2026-07-05 23:59:00,79,40,95.9,15.8,0.32,33.3
2026-07-06 00:00:00,79,46,96.3,15.9,0.18,33.4
2026-07-06 00:01:00,80,36,94.9,15.5,0.57,33.4
2026-07-06 00:02:00,83,45,95.4,15.1,0.28,33.3
2026-07-06 00:03:00,82,28,96.1,17.4,0.61,33.5
2026-07-06 00:04:00,78,36,94.4,16.5,0.35,33.2
2026-07-06 00:05:00,73,30,95.8,16.8,0.47,32.9
2026-07-06 00:06:00,76,35,95.7,18.5,0.45,33.4
2026-07-06 00:07:00,71,50,95.8,18.5,0.2,33.3
2026-07-06 00:08:00,73,35,95.6,14.3,0.42,33.3
2026-07-06 00:09:00,89,45,95.3,17.5,0.7,32.9
2026-07-06 00:10:00,74,52,94.7,16.9,0.4,33.7
2026-07-06 00:11:00,75,39,96.0,15.9,0.51,33.4
2026-07-06 00:12:00,68,47,95.7,16.9,0.47,33.1
2026-07-06 00:13:00,78,43,95.0,14.0,0.41,33.0
2026-07-06 00:14:00,76,40,96.0,18.4,0.38,33.5
2026-07-06 00:15:00,75,44,95.7,17.0,0.45,32.9
2026-07-06 00:16:00,71,53,95.6,15.1,0.49,33.7
