timestamp,heart_rate,hrv,spo2,respiration_rate,movement,skin_temperature
2026-07-05 22:10:00,57,77,97.3,14.0,0.19,32.6
2026-07-05 22:11:00,54,80,97.5,12.6,0.09,32.6
2026-07-05 22:12:00,58,70,97.8,14.0,0.0,32.7
2026-07-05 22:13:00,59,84,97.6,13.5,0.03,33.0
2026-07-05 22:14:00,52,84,97.3,13.4,0.0,32.5
2026-07-05 22:15:00,53,82,98.0,12.8,0.08,32.5
2026-07-05 22:16:00,57,84,98.2,13.8,0.07,32.5
2026-07-05 22:17:00,56,82,97.7,12.4,0.06,33.0
2026-07-05 22:18:00,57,96,97.9,13.9,0.18,32.6
2026-07-05 22:19:00,55,80,98.1,12.8,0.11,32.7
2026-07-05 22:20:00,59,78,98.0,13.6,0.12,32.7
2026-07-05 22:21:00,59,75,97.8,13.5,0.03,32.6
2026-07-05 22:22:00,57,73,97.8,14.2,0.03,32.7
2026-07-05 22:23:00,60,72,97.8,13.5,0.08,33.1
2026-07-05 22:24:00,59,75,97.2,13.3,0.09,32.9
2026-07-05 22:25:00,55,81,97.9,13.4,0.0,32.6
2026-07-05 22:26:00,59,85,97.1,14.3,0.07,32.8
2026-07-05 22:27:00,55,83,97.3,13.9,0.08,32.6
2026-07-05 22:28:00,60,77,98.1,13.5,0.07,32.5
2026-07-05 22:29:00,58,90,98.0,13.6,0.04,32.9
2026-07-05 22:30:00,57,89,98.2,12.9,0.05,32.9
2026-07-05 22:31:00,56,82,97.5,13.9,0.07,32.9
2026-07-05 22:32:00,61,78,97.2,12.8,0.08,32.7
2026-07-05 22:33:00,58,88,97.6,14.1,0.11,32.7
2026-07-05 22:34:00,57,85,97.7,13.8,0.13,32.9
2026-07-05 22:35:00,57,73,97.7,14.9,0.07,32.8
2026-07-05 22:36:00,60,84,98.1,13.2,0.06,32.7
2026-07-05 22:37:00,59,87,97.5,13.7,0.1,32.5
2026-07-05 22:38:00,60,77,97.8,14.6,0.11,32.8
2026-07-05 22:39:00,60,86,97.3,14.3,0.06,32.9
2026-07-05 22:40:00,64,73,97.9,13.4,0.12,32.6
2026-07-05 22:41:00,58,96,97.7,13.9,0.13,32.9
2026-07-05 22:42:00,57,95,97.4,13.8,0.14,32.8
2026-07-05 22:43:00,57,83,97.6,13.9,0.17,32.9
2026-07-05 22:44:00,60,88,97.6,13.4,0.04,32.9
2026-07-05 22:45:00,62,66,97.6,13.7,0.08,32.7
2026-07-05 22:46:00,59,76,98.4,13.0,0.08,32.5
2026-07-05 22:47:00,57,83,97.7,13.9,0.08,32.7
2026-07-05 22:48:00,57,77,97.6,14.0,0.05,32.9
2026-07-05 22:49:00,61,92,96.9,13.7,0.01,32.7
2026-07-05 22:50:00,61,100,97.4,13.0,0.08,32.7
2026-07-05 22:51:00,60,76,97.6,14.3,0.04,32.5
2026-07-05 22:52:00,57,79,97.5,14.0,0.08,33.1
2026-07-05 22:53:00,60,88,98.3,13.5,0.04,32.9
2026-07-05 22:54:00,59,99,97.7,13.7,0.03,32.9
2026-07-05 22:55:00,60,76,98.3,13.1,0.09,32.9
2026-07-05 22:56:00,61,88,97.8,13.3,0.09,32.9
2026-07-05 22:57:00,60,100,97.8,13.6,0.11,32.8
2026-07-05 22:58:00,61,73,97.7,14.5,0.19,32.8
2026-07-05 22:59:00,59,76,97.8,13.5,0.09,32.7
2026-07-05 23:00:00,60,83,98.5,14.2,0.1,33.2
2026-07-05 23:01:00,61,82,96.8,13.6,0.03,32.9
2026-07-05 23:02:00,55,92,97.0,14.0,0.02,32.7
2026-07-05 23:03:00,58,88,97.6,13.8,0.16,32.9
2026-07-05 23:04:00,58,71,97.8,14.3,0.03,32.7
2026-07-05 23:05:00,57,90,98.1,13.6,0.03,33.0
2026-07-05 23:06:00,58,81,98.0,13.1,0.08,32.7
2026-07-05 23:07:00,62,96,97.6,13.2,0.08,32.9
2026-07-05 23:08:00,57,80,98.2,13.6,0.03,33.0
2026-07-05 23:09:00,61,80,98.2,13.3,0.06,32.9
2026-07-05 23:10:00,54,89,97.9,14.1,0.14,32.8
2026-07-05 23:11:00,58,91,98.2,13.7,0.04,32.8
