timestamp,heart_rate,hrv,spo2,respiration_rate,movement,skin_temperature
2026-07-05 22:10:00,59,45,96.0,13.3,0.14,32.9
2026-07-05 22:11:00,62,37,96.2,15.0,0.32,32.8
2026-07-05 22:12:00,64,53,97.2,14.0,0.16,33.0
2026-07-05 22:13:00,67,50,96.5,13.9,0.23,32.7
2026-07-05 22:14:00,58,36,96.1,14.5,0.37,32.7
2026-07-05 22:15:00,59,52,97.1,13.3,0.18,33.0
2026-07-05 22:16:00,67,49,97.9,13.1,0.14,32.7
2026-07-05 22:17:00,57,54,96.7,14.4,0.39,33.1
2026-07-05 22:18:00,64,47,97.3,13.3,0.23,32.9
2026-07-05 22:19:00,66,44,97.2,13.3,0.35,32.6
2026-07-05 22:20:00,67,45,96.3,14.8,0.14,33.0
2026-07-05 22:21:00,65,47,96.7,14.6,0.39,32.6
2026-07-05 22:22:00,65,51,95.9,13.2,0.25,33.1
2026-07-05 22:23:00,70,53,96.6,13.7,0.27,32.9
2026-07-05 22:24:00,68,50,96.3,13.5,0.24,33.3
2026-07-05 22:25:00,64,48,96.5,15.7,0.16,33.2
2026-07-05 22:26:00,67,49,96.3,15.0,0.22,32.7
2026-07-05 22:27:00,68,70,96.5,13.9,0.17,32.5
2026-07-05 22:28:00,74,46,97.1,14.8,0.34,32.8
2026-07-05 22:29:00,70,48,96.7,13.2,0.2,32.7
2026-07-05 22:30:00,72,70,95.6,13.8,0.04,33.3
2026-07-05 22:31:00,65,56,96.3,14.4,0.02,33.0
2026-07-05 22:32:00,65,42,95.9,14.7,0.01,33.1
2026-07-05 22:33:00,67,60,96.9,14.3,0.29,32.9
2026-07-05 22:34:00,67,46,97.1,14.6,0.08,32.9
2026-07-05 22:35:00,64,61,97.0,14.4,0.26,33.0
2026-07-05 22:36:00,73,52,96.3,14.3,0.24,33.2
2026-07-05 22:37:00,71,50,97.0,14.2,0.21,33.0
2026-07-05 22:38:00,67,67,96.5,14.1,0.27,32.8
2026-07-05 22:39:00,70,58,96.2,14.6,0.24,33.3
2026-07-05 22:40:00,69,62,97.3,14.8,0.0,32.9
2026-07-05 22:41:00,71,57,97.3,14.6,0.18,32.9
2026-07-05 22:42:00,63,50,97.4,13.5,0.27,32.4
2026-07-05 22:43:00,67,59,96.5,13.7,0.42,33.1
