timestamp,heart_rate,hrv,spo2,respiration_rate,movement,skin_temperature
2026-07-05 22:10:00,83,27,96.7,18.7,0.55,34.6
2026-07-05 22:11:00,82,30,95.0,15.4,0.36,34.5
2026-07-05 22:12:00,83,21,93.5,19.1,0.36,34.3
2026-07-05 22:13:00,90,25,96.3,15.2,0.21,33.8
2026-07-05 22:14:00,83,26,95.6,16.7,0.4,34.2
2026-07-05 22:15:00,80,22,95.1,18.4,0.19,34.3
2026-07-05 22:16:00,75,24,94.9,17.4,0.07,34.2
2026-07-05 22:17:00,77,22,94.5,16.0,0.49,34.3
2026-07-05 22:18:00,81,27,96.8,17.9,0.11,34.6
2026-07-05 22:19:00,82,18,95.3,17.5,0.34,34.4
2026-07-05 22:20:00,80,28,93.9,17.3,0.16,34.7
2026-07-05 22:21:00,84,27,95.6,16.8,0.44,34.1
2026-07-05 22:22:00,81,24,96.3,17.5,0.46,34.4
2026-07-05 22:23:00,79,28,95.4,17.0,0.35,34.0
2026-07-05 22:24:00,85,24,94.6,20.3,0.45,34.4
2026-07-05 22:25:00,88,22,94.5,17.4,0.28,34.2
2026-07-05 22:26:00,79,28,94.6,17.3,0.59,34.8
2026-07-05 22:27:00,84,29,96.6,17.1,0.38,34.6
2026-07-05 22:28:00,76,23,95.3,19.7,0.15,34.7
2026-07-05 22:29:00,77,23,94.0,15.9,0.29,34.4
2026-07-05 22:30:00,81,25,95.7,18.2,0.26,34.2
2026-07-05 22:31:00,88,23,95.5,17.5,0.24,34.2
2026-07-05 22:32:00,80,34,95.0,16.3,0.05,34.6
2026-07-05 22:33:00,80,28,94.6,16.9,0.33,35.0
2026-07-05 22:34:00,84,26,94.6,18.2,0.09,34.6
2026-07-05 22:35:00,84,22,96.3,16.9,0.0,34.4
2026-07-05 22:36:00,81,30,95.6,18.2,0.23,34.5
2026-07-05 22:37:00,92,23,95.8,19.8,0.17,34.5
2026-07-05 22:38:00,83,23,95.6,18.1,0.16,35.0
2026-07-05 22:39:00,84,30,95.7,16.4,0.0,34.8
2026-07-05 22:40:00,82,29,95.1,17.0,0.16,34.6
2026-07-05 22:41:00,86,14,95.3,17.7,0.26,34.6
2026-07-05 22:42:00,89,26,96.4,17.6,0.19,34.6
2026-07-05 22:43:00,91,27,96.6,18.2,0.33,34.7
2026-07-05 22:44:00,81,25,94.5,18.4,0.47,34.4
2026-07-05 22:45:00,89,28,95.3,19.9,0.35,34.3
2026-07-05 22:46:00,86,18,96.2,18.0,0.42,34.8
2026-07-05 22:47:00,88,13,97.0,16.8,0.44,34.6
2026-07-05 22:48:00,84,22,96.9,19.3,0.14,34.8
2026-07-05 22:49:00,84,28,94.9,19.5,0.34,35.0
2026-07-05 22:50:00,88,11,96.5,18.3,0.42,34.7
2026-07-05 22:51:00,88,23,95.6,17.8,0.22,34.7
2026-07-05 22:52:00,91,17,96.4,18.8,0.17,35.1
2026-07-05 22:53:00,85,26,96.2,17.9,0.35,34.6
2026-07-05 22:54:00,84,37,94.5,15.8,0.07,34.3
2026-07-05 22:55:00,75,26,96.0,18.7,0.13,34.5
2026-07-05 22:56:00,78,26,96.4,19.1,0.19,35.0
2026-07-05 22:57:00,83,31,95.5,19.7,0.34,34.3
2026-07-05 22:58:00,80,27,95.4,17.3,0.31,34.4
2026-07-05 22:59:00,88,26,94.3,18.3,0.42,34.9
2026-07-05 23:00:00,80,32,96.1,18.4,0.15,34.6
2026-07-05 23:01:00,83,29,95.7,18.2,0.14,34.6
2026-07-05 23:02:00,83,28,94.8,18.2,0.35,34.9
2026-07-05 23:03:00,90,26,95.3,18.1,0.17,34.5
2026-07-05 23:04:00,82,25,95.7,18.3,0.2,34.3
2026-07-05 23:05:00,87,31,95.1,18.9,0.02,34.3
2026-07-05 23:06:00,86,25,95.6,19.4,0.32,34.8
2026-07-05 23:07:00,89,33,94.2,17.2,0.5,34.7
2026-07-05 23:08:00,88,21,96.7,17.8,0.14,34.5
2026-07-05 23:09:00,85,34,95.6,17.5,0.42,34.4
2026-07-05 23:10:00,78,29,94.7,17.4,0.27,34.6
2026-07-05 23:11:00,84,22,93.6,16.2,0.03,34.9
2026-07-05 23:12:00,85,29,96.4,18.0,0.15,34.5
2026-07-05 23:13:00,86,23,96.0,18.5,0.15,34.5
2026-07-05 23:14:00,82,27,95.8,17.7,0.24,34.4
2026-07-05 23:15:00,90,24,96.3,17.9,0.34,34.6
2026-07-05 23:16:00,85,26,96.3,18.3,0.54,34.8
2026-07-05 23:17:00,81,31,95.8,19.4,0.08,35.1
2026-07-05 23:18:00,83,29,95.4,17.4,0.21,34.7
2026-07-05 23:19:00,93,20,95.3,16.5,0.15,34.7
2026-07-05 23:20:00,88,21,95.9,17.7,0.1,34.9
2026-07-05 23:21:00,89,27,96.7,19.8,0.29,34.9
2026-07-05 23:22:00,81,28,95.5,16.5,0.28,34.6
2026-07-05 23:23:00,82,22,96.8,18.4,0.03,35.1
2026-07-05 23:24:00,82,34,95.9,19.0,0.28,34.7
2026-07-05 23:25:00,86,30,95.9,15.1,0.11,34.8
2026-07-05 23:26:00,84,22,97.5,18.1,0.28,34.8
2026-07-05 23:27:00,83,22,96.9,18.3,0.46,34.8
2026-07-05 23:28:00,83,24,96.9,17.3,0.34,35.1
2026-07-05 23:29:00,82,24,94.9,16.8,0.3,34.6
2026-07-05 23:30:00,84,31,97.3,16.9,0.21,34.9
2026-07-05 23:31:00,89,30,95.5,17.1,0.29,34.8
2026-07-05 23:32:00,79,25,95.4,17.1,0.36,35.0
2026-07-05 23:33:00,86,28,93.8,16.9,0.34,34.7
2026-07-05 23:34:00,90,29,95.8,17.0,0.27,34.6
2026-07-05 23:35:00,84,25,94.7,18.7,0.31,34.9
2026-07-05 23:36:00,83,26,95.9,16.0,0.1,34.8
2026-07-05 23:37:00,88,27,94.6,15.4,0.18,34.5
2026-07-05 23:38:00,81,27,97.0,18.6,0.38,35.1
2026-07-05 23:39:00,85,20,96.0,17.0,0.4,34.9
2026-07-05 23:40:00,80,21,97.4,16.8,0.29,34.7
2026-07-05 23:41:00,77,23,94.7,17.1,0.49,34.6
2026-07-05 23:42:00,84,20,96.8,17.4,0.35,34.8
2026-07-05 23:43:00,79,16,94.1,16.6,0.25,34.9
2026-07-05 23:44:00,84,27,95.7,17.7,0.11,34.4
2026-07-05 23:45:00,89,25,95.0,16.0,0.48,34.8
2026-07-05 23:46:00,92,17,95.2,16.7,0.39,34.9
2026-07-05 23:47:00,85,22,95.1,14.6,0.53,34.2
2026-07-05 23:48:00,88,22,94.8,18.3,0.58,34.8
2026-07-05 23:49:00,86,24,94.5,16.8,0.1,34.9
2026-07-05 23:50:00,83,18,95.1,17.7,0.1,34.9
2026-07-05 23:51:00,76,16,95.6,17.4,0.0,35.0
2026-07-05 23:52:00,91,25,96.4,17.5,0.41,34.7
2026-07-05 23:53:00,80,15,95.7,16.8,0.37,34.5
2026-07-05 23:54:00,90,21,96.4,17.2,0.29,34.3
2026-07-05 23:55:00,86,21,94.3,15.7,0.11,35.0
2026-07-05 23:56:00,80,22,95.1,15.5,0.27,35.0
2026-07-05 23:57:00,85,24,96.0,16.6,0.31,35.1
2026-07-05 23:58:00,92,30,95.7,15.9,0.39,34.6
2026-07-05 23:59:00,90,14,94.7,18.2,0.32,35.0
2026-07-06 00:00:00,82,27,96.2,17.1,0.37,34.4
2026-07-06 00:01:00,81,10,95.0,15.8,0.26,34.6
2026-07-06 00:02:00,84,29,94.8,16.3,0.45,34.8
2026-07-06 00:03:00,83,12,95.8,16.7,0.37,35.0
2026-07-06 00:04:00,88,34,95.4,16.5,0.11,35.1
2026-07-06 00:05:00,86,20,95.0,16.8,0.47,34.7
2026-07-06 00:06:00,77,28,94.9,16.6,0.45,34.6
2026-07-06 00:07:00,85,27,94.5,15.0,0.35,34.6
2026-07-06 00:08:00,82,19,95.0,14.1,0.32,34.6
2026-07-06 00:09:00,83,20,96.2,16.0,0.51,35.1
2026-07-06 00:10:00,84,17,95.5,17.1,0.05,35.0
2026-07-06 00:11:00,88,25,96.1,16.0,0.45,35.1
2026-07-06 00:12:00,87,19,95.7,17.8,0.21,34.7
2026-07-06 00:13:00,80,17,94.8,16.3,0.43,34.8
2026-07-06 00:14:00,83,24,94.0,17.9,0.3,35.0
2026-07-06 00:15:00,81,17,94.6,17.6,0.11,34.7
2026-07-06 00:16:00,76,20,94.8,17.5,0.21,34.7
2026-07-06 00:17:00,82,22,94.7,15.0,0.42,34.6
2026-07-06 00:18:00,90,18,96.1,16.4,0.25,34.7
2026-07-06 00:19:00,76,19,96.0,17.7,0.19,34.8
2026-07-06 00:20:00,82,29,97.0,16.6,0.19,34.6
2026-07-06 00:21:00,82,20,94.6,16.9,0.37,34.9
2026-07-06 00:22:00,83,19,96.5,14.8,0.53,34.9
2026-07-06 00:23:00,78,20,96.5,18.4,0.0,34.8
2026-07-06 00:24:00,76,23,95.0,15.4,0.67,34.6
2026-07-06 00:25:00,77,16,95.6,14.1,0.31,34.8
2026-07-06 00:26:00,87,23,96.2,15.9,0.36,34.7
2026-07-06 00:27:00,78,22,95.1,14.0,0.22,34.8
2026-07-06 00:28:00,80,12,95.1,15.1,0.28,35.1
2026-07-06 00:29:00,90,30,94.7,19.1,0.31,34.5
2026-07-06 00:30:00,79,28,93.3,15.9,0.13,35.1
2026-07-06 00:31:00,83,17,95.2,14.7,0.17,34.8
2026-07-06 00:32:00,86,15,94.6,16.3,0.45,34.9
2026-07-06 00:33:00,86,22,94.3,15.3,0.06,34.6
2026-07-06 00:34:00,76,14,95.5,17.3,0.34,35.1
2026-07-06 00:35:00,79,28,94.0,15.4,0.23,34.8
2026-07-06 00:36:00,83,19,95.8,16.7,0.15,34.7
2026-07-06 00:37:00,89,29,95.5,15.1,0.56,34.7
2026-07-06 00:38:00,78,17,94.8,19.2,0.15,34.7
2026-07-06 00:39:00,79,21,95.0,16.9,0.12,34.9
2026-07-06 00:40:00,83,28,94.1,16.2,0.25,34.8
2026-07-06 00:41:00,83,20,95.7,16.1,0.17,34.8
2026-07-06 00:42:00,84,23,95.2,15.8,0.28,34.6
2026-07-06 00:43:00,77,27,95.3,15.6,0.3,34.6
2026-07-06 00:44:00,79,19,95.4,15.6,0.31,34.7
2026-07-06 00:45:00,82,15,94.5,18.3,0.26,34.9
2026-07-06 00:46:00,86,14,93.8,15.9,0.18,35.0
2026-07-06 00:47:00,80,25,95.8,14.2,0.37,35.0
2026-07-06 00:48:00,80,24,95.6,15.3,0.26,34.8
2026-07-06 00:49:00,76,27,94.6,17.6,0.21,34.9
2026-07-06 00:50:00,88,21,95.3,16.3,0.49,34.7
2026-07-06 00:51:00,81,15,96.0,16.5,0.26,34.3
2026-07-06 00:52:00,85,10,95.9,17.9,0.43,34.7
2026-07-06 00:53:00,80,37,94.5,15.8,0.45,34.7
2026-07-06 00:54:00,81,25,93.8,17.4,0.46,34.5
2026-07-06 00:55:00,74,23,93.9,16.0,0.38,34.6
2026-07-06 00:56:00,71,24,94.7,17.4,0.28,34.8
2026-07-06 00:57:00,85,15,96.1,16.3,0.27,34.5
2026-07-06 00:58:00,80,19,94.3,16.5,0.25,34.6
2026-07-06 00:59:00,81,31,94.4,17.7,0.0,35.1
2026-07-06 01:00:00,75,26,94.4,17.7,0.38,34.4
2026-07-06 01:01:00,76,19,94.5,16.7,0.31,34.7
2026-07-06 01:02:00,84,17,94.9,16.4,0.4,34.5
2026-07-06 01:03:00,87,21,93.9,18.7,0.26,34.6
2026-07-06 01:04:00,77,22,95.8,17.6,0.37,34.7
2026-07-06 01:05:00,82,34,94.8,16.6,0.09,34.5
2026-07-06 01:06:00,80,23,96.9,16.3,0.12,34.9
2026-07-06 01:07:00,79,18,93.9,18.2,0.0,35.1
2026-07-06 01:08:00,87,23,96.1,17.2,0.26,35.0
2026-07-06 01:09:00,78,25,96.0,16.9,0.17,35.0
2026-07-06 01:10:00,84,17,94.5,17.3,0.15,34.4
2026-07-06 01:11:00,81,26,94.5,17.6,0.33,34.7
2026-07-06 01:12:00,79,30,94.1,17.2,0.22,34.9
2026-07-06 01:13:00,85,25,94.1,18.6,0.08,35.0
2026-07-06 01:14:00,80,20,94.8,18.7,0.64,35.1
2026-07-06 01:15:00,79,22,94.9,17.9,0.27,35.0
2026-07-06 01:16:00,85,16,93.6,18.9,0.13,35.0
2026-07-06 01:17:00,84,24,96.7,17.4,0.19,35.1
2026-07-06 01:18:00,84,26,94.6,18.2,0.26,34.8
2026-07-06 01:19:00,70,20,94.9,18.5,0.26,34.7
2026-07-06 01:20:00,81,35,94.3,18.6,0.46,34.8
2026-07-06 01:21:00,80,29,94.6,18.5,0.27,34.5
2026-07-06 01:22:00,79,16,94.5,18.2,0.54,34.7
2026-07-06 01:23:00,82,16,94.8,19.7,0.22,34.3
2026-07-06 01:24:00,80,20,94.8,17.0,0.34,34.6
2026-07-06 01:25:00,82,33,95.5,17.4,0.42,34.7
2026-07-06 01:26:00,78,30,95.0,17.4,0.45,34.9
2026-07-06 01:27:00,85,34,95.4,17.3,0.46,35.0
2026-07-06 01:28:00,82,26,94.8,15.5,0.24,34.5
2026-07-06 01:29:00,81,25,95.0,19.2,0.28,35.1
2026-07-06 01:30:00,81,20,94.6,16.6,0.0,34.7
2026-07-06 01:31:00,84,28,95.6,18.0,0.25,34.8
2026-07-06 01:32:00,83,25,95.1,16.2,0.43,34.3
2026-07-06 01:33:00,79,25,94.7,18.5,0.41,34.5
2026-07-06 01:34:00,83,34,94.6,17.0,0.27,34.9
2026-07-06 01:35:00,80,26,94.7,16.6,0.52,34.7
2026-07-06 01:36:00,87,33,94.8,18.1,0.23,34.7
2026-07-06 01:37:00,83,18,94.8,17.1,0.18,34.7
2026-07-06 01:38:00,77,40,94.4,17.3,0.21,34.3
2026-07-06 01:39:00,88,25,95.4,18.1,0.12,34.6
2026-07-06 01:40:00,71,30,95.5,18.8,0.37,35.0
2026-07-06 01:41:00,82,31,96.2,17.1,0.32,34.9
2026-07-06 01:42:00,76,24,94.3,16.9,0.37,34.6
2026-07-06 01:43:00,87,31,95.3,18.0,0.22,35.0
2026-07-06 01:44:00,80,31,93.3,18.6,0.27,34.3
2026-07-06 01:45:00,76,23,95.5,19.6,0.0,34.4
2026-07-06 01:46:00,78,23,93.7,16.9,0.33,35.1
2026-07-06 01:47:00,76,27,94.0,17.7,0.29,34.8
2026-07-06 01:48:00,78,26,95.1,19.4,0.13,34.6
2026-07-06 01:49:00,78,34,94.3,20.2,0.27,34.6
2026-07-06 01:50:00,76,30,94.2,17.0,0.24,34.4
2026-07-06 01:51:00,80,27,94.4,17.3,0.53,34.7
2026-07-06 01:52:00,81,30,95.4,18.5,0.13,34.7
2026-07-06 01:53:00,75,17,94.1,17.5,0.33,34.6
2026-07-06 01:54:00,73,24,94.8,17.3,0.13,34.3
2026-07-06 01:55:00,81,28,94.5,18.4,0.2,34.7
2026-07-06 01:56:00,82,33,95.5,19.8,0.32,34.5
2026-07-06 01:57:00,82,28,95.5,16.7,0.25,34.4
2026-07-06 01:58:00,82,34,93.4,19.7,0.28,34.9
2026-07-06 01:59:00,86,31,95.7,17.5,0.33,35.1
2026-07-06 02:00:00,84,25,94.4,18.5,0.21,35.1
2026-07-06 02:01:00,90,26,95.1,19.8,0.4,34.7
2026-07-06 02:02:00,92,29,94.1,18.4,0.24,34.5
2026-07-06 02:03:00,73,25,95.2,17.8,0.27,34.6
2026-07-06 02:04:00,71,35,96.9,18.9,0.33,34.7
2026-07-06 02:05:00,80,21,95.0,17.9,0.31,34.5
2026-07-06 02:06:00,82,28,94.5,18.6,0.37,34.9
2026-07-06 02:07:00,80,30,94.7,17.8,0.32,34.0
2026-07-06 02:08:00,83,25,93.7,19.0,0.35,34.5
2026-07-06 02:09:00,79,24,96.1,16.5,0.23,34.7
2026-07-06 02:10:00,77,26,95.2,16.9,0.13,34.3
2026-07-06 02:11:00,78,31,94.1,16.4,0.08,34.5
2026-07-06 02:12:00,79,24,94.1,17.9,0.05,34.7
2026-07-06 02:13:00,84,21,95.0,16.3,0.53,34.9
2026-07-06 02:14:00,78,32,95.7,17.2,0.0,34.2
2026-07-06 02:15:00,79,28,94.0,16.7,0.45,34.2
2026-07-06 02:16:00,83,31,95.9,19.5,0.17,34.3
2026-07-06 02:17:00,80,30,94.9,16.8,0.45,34.1
2026-07-06 02:18:00,85,37,94.2,16.4,0.0,34.1
2026-07-06 02:19:00,77,32,94.6,18.1,0.25,34.3
2026-07-06 02:20:00,76,22,96.4,19.7,0.48,34.8
2026-07-06 02:21:00,82,28,93.9,17.7,0.38,34.4
2026-07-06 02:22:00,82,23,94.4,17.7,0.23,34.5
2026-07-06 02:23:00,77,24,95.8,19.2,0.01,34.2
2026-07-06 02:24:00,86,19,95.2,18.7,0.09,34.6
2026-07-06 02:25:00,89,24,94.4,18.2,0.47,34.9
2026-07-06 02:26:00,78,28,95.8,17.0,0.23,34.3
2026-07-06 02:27:00,87,25,95.9,18.1,0.27,34.9
2026-07-06 02:28:00,72,20,95.3,16.1,0.32,34.6
2026-07-06 02:29:00,85,18,94.6,16.9,0.1,34.5
2026-07-06 02:30:00,78,36,94.7,19.1,0.34,34.6
2026-07-06 02:31:00,85,27,95.3,19.0,0.22,34.5
2026-07-06 02:32:00,77,21,94.1,18.0,0.32,34.9
2026-07-06 02:33:00,81,27,96.2,15.4,0.2,34.6
